Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
2553,90,-1,6882,4,3,1955,1955,128.0,0.0,0.0,0.0,0.0,1152,0,0,1152,0.0,0.0,2,0,2,2,6,0,-1.0,0.0,0.0,0,0,0,0,0,0,0,9,2007,67354.337172564
2554,90,-1,8741,5,6,1946,1950,0.0,0.0,0.0,1195.0,1195.0,1195,0,0,1195,0.0,0.0,2,0,4,2,8,0,-1.0,0.0,0.0,118,0,0,0,0,0,0,7,2007,90273.73977626488
2555,40,-1,10042,6,8,1920,1995,0.0,144.0,278.0,238.0,660.0,740,125,0,865,1.0,0.0,1,0,2,1,4,1,1920.0,1.0,216.0,0,0,84,0,0,0,0,8,2007,124518.61633765022
2556,20,-1,8172,4,5,1955,1955,0.0,544.0,0.0,224.0,768.0,768,0,0,768,0.0,0.0,1,0,2,1,4,1,1959.0,1.0,355.0,0,0,196,0,0,0,0,7,2007,73394.48131792969
2557,20,-1,8172,4,5,1955,1955,0.0,682.0,0.0,182.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,1996.0,2.0,528.0,196,0,0,0,0,0,0,10,2007,103933.89574267995
2558,90,-1,10890,5,6,1923,1950,0.0,371.0,0.0,925.0,1296.0,1296,1296,0,2592,2.0,0.0,2,0,6,2,12,0,-1.0,0.0,0.0,0,742,240,0,0,0,1512,1,2007,152117.90323738148
2559,30,-1,7223,5,5,1926,1950,0.0,319.0,0.0,971.0,1290.0,1422,0,0,1422,0.0,0.0,1,0,3,1,6,0,1973.0,1.0,352.0,0,0,64,0,0,0,0,4,2007,99846.23497705022
2560,50,-1,6821,6,7,1921,2005,0.0,113.0,0.0,538.0,651.0,759,539,0,1298,0.0,0.0,2,0,2,1,8,1,1994.0,1.0,240.0,216,0,168,0,0,0,0,8,2007,156053.47139129043
2561,70,-1,4000,7,8,1930,1995,0.0,246.0,0.0,285.0,531.0,567,531,0,1098,1.0,0.0,1,0,2,1,5,1,1930.0,1.0,216.0,0,0,0,0,0,0,0,6,2007,154091.09097280074
2562,70,-1,6720,6,7,1921,1950,0.0,0.0,0.0,585.0,585.0,851,585,0,1436,0.0,0.0,1,0,3,1,7,1,1992.0,1.0,228.0,184,0,0,0,0,0,0,4,2007,127735.41891956632
2563,70,-1,7155,6,8,1926,1991,0.0,0.0,0.0,686.0,686.0,686,775,0,1461,0.0,0.0,1,0,3,1,6,1,1926.0,1.0,225.0,0,0,116,0,0,0,0,7,2007,133019.46417129273
2564,70,-1,7230,7,7,1927,1992,0.0,0.0,0.0,851.0,851.0,867,851,0,1718,0.0,0.0,2,1,4,1,8,1,1927.0,2.0,264.0,291,0,60,0,153,0,0,10,2007,199274.99879102712
2565,20,-1,13108,5,5,1951,1951,0.0,0.0,0.0,0.0,0.0,1226,0,0,1226,0.0,0.0,1,1,2,1,7,1,1951.0,2.0,400.0,174,24,120,0,228,0,0,6,2007,156619.43389194948
2566,50,-1,7810,4,6,1930,2003,0.0,189.0,0.0,741.0,930.0,1230,525,0,1755,0.0,0.0,2,0,4,1,7,1,1930.0,1.0,231.0,0,40,0,0,0,0,0,11,2007,108273.81662259577
2567,190,-1,6221,5,5,1941,1950,0.0,533.0,0.0,195.0,728.0,760,595,0,1355,0.0,0.0,2,0,3,1,5,0,1966.0,2.0,528.0,0,0,0,0,144,0,0,10,2007,101056.01146816346
2568,20,-1,25485,6,4,1960,1960,423.0,540.0,1020.0,0.0,1560.0,1560,0,0,1560,0.0,0.0,1,1,3,1,6,3,1960.0,2.0,580.0,0,75,584,0,0,0,0,5,2007,183501.96476531308
2569,20,-1,21579,6,6,1968,1968,0.0,813.0,0.0,675.0,1488.0,1488,0,0,1488,0.0,1.0,2,0,3,1,7,2,1968.0,2.0,552.0,0,0,216,0,0,0,0,9,2007,192515.3708330097
2570,160,-1,1782,6,6,1980,1980,0.0,330.0,0.0,186.0,516.0,529,516,0,1045,0.0,0.0,1,0,2,1,5,1,1980.0,2.0,462.0,180,0,0,0,0,0,0,12,2007,133179.04244855605
2571,20,-1,17871,4,5,1995,1996,0.0,0.0,0.0,1680.0,1680.0,1680,0,0,1680,0.0,0.0,2,0,4,1,7,0,1996.0,2.0,628.0,152,0,0,0,0,0,0,6,2007,146954.3293797162
2572,120,-1,3907,8,5,1988,1988,0.0,577.0,0.0,427.0,1004.0,1020,0,0,1020,1.0,0.0,1,0,1,1,4,0,1988.0,2.0,509.0,135,0,0,0,0,0,0,3,2007,188780.83176538907
2573,20,-1,20693,7,5,1971,1971,652.0,434.0,0.0,1262.0,1696.0,1696,0,0,1696,0.0,0.0,2,0,3,1,7,2,1971.0,2.0,625.0,0,146,0,0,0,0,0,2,2007,220918.86889173184
2574,20,-1,18044,8,5,1986,1986,0.0,0.0,0.0,279.0,279.0,2726,0,0,2726,0.0,0.0,2,1,2,1,6,1,1986.0,2.0,691.0,216,64,169,0,0,228,0,8,2007,267006.9682269299
2575,50,-1,7000,6,7,1940,1950,0.0,375.0,0.0,345.0,720.0,720,495,0,1215,0.0,0.0,1,0,3,1,6,0,1965.0,2.0,720.0,0,0,30,0,0,0,0,5,2007,137657.10757553857
2576,50,-1,7288,5,7,1925,2003,0.0,0.0,0.0,936.0,936.0,936,665,0,1601,0.0,0.0,2,0,3,1,6,0,-1.0,0.0,0.0,0,0,0,176,0,0,0,9,2007,136708.83512479742
2577,70,-1,9060,5,6,1923,1999,0.0,548.0,0.0,311.0,859.0,942,886,0,1828,0.0,0.0,2,0,3,1,6,0,-1.0,-1.0,-1.0,174,0,212,0,0,0,0,3,2007,120083.90728926845
2578,30,-1,3672,5,7,1922,1950,0.0,0.0,0.0,816.0,816.0,816,0,0,816,0.0,0.0,1,0,2,1,5,0,1922.0,1.0,100.0,0,0,96,0,0,0,0,9,2007,81750.49222027545
2579,50,-1,11067,2,4,1939,1950,0.0,0.0,0.0,0.0,0.0,640,0,205,845,0.0,0.0,1,0,1,1,4,0,1950.0,1.0,256.0,48,0,0,0,0,0,0,3,2007,22896.054167848197
2580,190,-1,8250,5,6,1895,2006,0.0,0.0,0.0,957.0,957.0,1034,957,0,1991,0.0,0.0,2,0,4,2,9,0,-1.0,0.0,0.0,0,0,133,0,0,0,0,6,2007,99644.27490098285
2581,20,-1,6565,4,6,1957,1980,0.0,967.0,0.0,106.0,1073.0,1073,0,0,1073,1.0,0.0,1,0,3,1,6,0,1985.0,2.0,720.0,0,444,0,0,0,0,0,8,2007,113859.54340484436
2582,30,-1,6060,5,9,1930,2007,0.0,737.0,0.0,100.0,837.0,1001,0,0,1001,0.0,0.0,1,0,2,1,5,0,1930.0,1.0,216.0,154,0,42,86,0,0,0,11,2007,122140.16491048946
2583,120,-1,5568,8,5,2006,2007,473.0,1573.0,0.0,0.0,1573.0,1625,0,0,1625,1.0,1.0,2,0,2,1,5,1,2006.0,2.0,495.0,123,0,0,0,153,0,0,10,2007,256295.912686717
2584,85,-1,12150,6,6,1979,1979,0.0,1001.0,0.0,0.0,1001.0,1299,0,0,1299,1.0,0.0,2,0,2,1,5,1,1979.0,2.0,486.0,84,0,222,0,0,0,0,1,2007,181788.78666449618
2585,20,-1,10000,5,5,2002,2002,166.0,585.0,0.0,856.0,1441.0,1392,0,0,1392,0.0,0.0,2,0,3,1,6,1,2002.0,3.0,650.0,168,49,0,0,0,0,0,12,2007,189750.00776319602
2586,20,-1,12864,7,5,2002,2002,0.0,1392.0,0.0,17.0,1409.0,1409,0,0,1409,1.0,0.0,1,1,1,1,4,1,2002.0,2.0,576.0,0,144,0,0,145,0,0,7,2007,231484.94303514878
2587,20,-1,9928,7,5,1991,1992,0.0,1239.0,0.0,215.0,1454.0,1478,0,0,1478,1.0,0.0,2,0,3,1,6,1,1991.0,2.0,506.0,114,22,0,0,0,0,0,5,2007,219445.7654548916
2588,80,-1,8750,7,6,1975,1975,50.0,224.0,530.0,98.0,852.0,918,0,0,918,0.0,1.0,1,0,3,0,4,0,1975.0,1.0,360.0,192,84,0,0,0,0,0,3,2007,131515.53449295112
2589,85,-1,8410,6,6,1974,1974,0.0,924.0,0.0,46.0,970.0,1026,0,0,1026,1.0,0.0,1,0,2,1,5,1,1974.0,2.0,528.0,193,0,0,0,0,0,0,4,2007,163848.3581711927
2590,120,-1,4054,7,6,1987,1987,352.0,949.0,0.0,552.0,1501.0,1501,0,0,1501,1.0,0.0,2,0,2,1,5,2,1987.0,2.0,512.0,240,0,0,0,0,0,0,10,2007,216472.30652306904
2591,20,-1,19958,6,8,1958,1995,1224.0,0.0,0.0,585.0,585.0,2279,0,0,2279,0.0,0.0,2,1,4,1,7,1,1958.0,2.0,461.0,274,0,0,0,138,0,0,7,2007,242660.53955173143
2592,20,-1,8368,7,5,2006,2007,0.0,0.0,0.0,1689.0,1689.0,1689,0,0,1689,0.0,0.0,2,0,3,1,7,0,2007.0,2.0,433.0,100,39,0,0,0,0,0,4,2007,211013.24300081143
2593,20,-1,8298,8,5,2006,2007,-1.0,583.0,0.0,963.0,1546.0,1564,0,0,1564,0.0,0.0,2,0,2,1,6,1,2207.0,2.0,502.0,132,0,0,0,0,0,0,9,2007,237343.19339512172
2594,20,-1,10331,7,7,1985,1985,0.0,215.0,80.0,970.0,1265.0,1240,0,0,1240,0.0,1.0,2,0,3,1,6,0,1985.0,2.0,528.0,232,0,0,0,0,0,0,7,2007,190387.03763473663
2595,20,-1,6718,8,5,2001,2001,86.0,250.0,0.0,1017.0,1267.0,1312,0,0,1312,0.0,0.0,2,0,2,1,5,0,2001.0,2.0,471.0,256,28,0,0,0,0,0,1,2007,216312.2848139382
2596,20,-1,11305,8,5,2002,2002,886.0,1329.0,0.0,593.0,1922.0,1922,0,0,1922,1.0,0.0,2,0,2,1,6,1,2002.0,3.0,692.0,201,64,0,0,0,0,0,4,2007,308403.011142052
2597,20,-1,7777,6,5,1996,1996,203.0,0.0,0.0,1491.0,1491.0,1491,0,0,1491,0.0,0.0,2,0,3,1,7,1,1996.0,2.0,571.0,0,35,0,0,0,0,0,11,2007,186147.66052110377
2598,60,-1,11800,7,5,2003,2004,94.0,766.0,0.0,356.0,1122.0,1146,1340,0,2486,1.0,0.0,3,1,5,1,10,1,2003.0,2.0,452.0,143,32,0,0,0,0,0,7,2007,263692.4745095612
2599,20,-1,12633,10,5,2006,2007,242.0,0.0,0.0,1824.0,1824.0,1824,0,0,1824,0.0,0.0,2,0,3,1,8,1,2006.0,3.0,932.0,160,36,0,0,108,0,0,9,2007,316417.69192586397
2600,20,-1,43500,3,5,1953,1953,0.0,0.0,0.0,0.0,0.0,2034,0,0,2034,0.0,0.0,1,0,2,1,9,0,1953.0,4.0,1041.0,483,266,0,0,0,561,0,6,2007,184391.51469164668
2601,120,-1,6710,6,5,1996,1997,134.0,16.0,904.0,0.0,920.0,936,0,0,936,2.0,0.0,0,1,0,1,3,0,1996.0,2.0,460.0,0,40,0,0,0,0,0,6,2007,155943.65220806142
2602,160,-1,1504,4,4,1972,1972,0.0,252.0,0.0,294.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1972.0,1.0,253.0,0,0,0,0,0,0,0,5,2007,46408.696840193006
2603,180,-1,1533,4,5,1970,1970,0.0,503.0,0.0,27.0,530.0,530,462,0,992,1.0,0.0,1,0,2,1,4,0,1970.0,1.0,297.0,112,97,0,0,0,0,0,7,2007,61768.821921028546
2604,160,-1,1495,4,6,1970,1970,189.0,384.0,0.0,162.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,-1.0,0.0,0.0,0,64,0,0,0,0,0,5,2007,64477.818163301796
2605,160,-1,1890,4,3,1976,1976,0.0,0.0,0.0,546.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,6,0,1976.0,1.0,286.0,0,0,0,0,0,0,0,4,2007,47723.9162556543
2606,85,-1,9129,5,5,1977,1977,144.0,923.0,0.0,0.0,923.0,1008,0,0,1008,1.0,0.0,1,0,1,1,4,1,1977.0,2.0,678.0,201,66,0,0,0,0,0,7,2007,148086.5621713535
2607,80,-1,15957,6,6,1977,1977,0.0,1148.0,0.0,96.0,1244.0,1356,0,0,1356,2.0,0.0,2,0,3,1,6,1,1977.0,2.0,528.0,1424,0,0,0,0,0,0,9,2007,224264.40545248496
2608,20,-1,33983,5,6,1977,1994,0.0,1112.0,0.0,48.0,1160.0,1676,0,0,1676,1.0,0.0,1,1,3,1,6,2,1977.0,2.0,672.0,690,90,0,0,0,0,0,5,2007,207971.25268302998
2609,60,-1,8286,5,7,1977,1977,0.0,531.0,0.0,185.0,716.0,716,716,0,1432,1.0,0.0,1,1,3,1,6,1,1977.0,2.0,531.0,0,136,0,0,240,0,0,6,2007,173711.51529039931
2610,85,-1,6723,5,7,1971,1971,0.0,796.0,0.0,0.0,796.0,796,0,0,796,0.0,1.0,1,0,2,1,5,0,-1.0,0.0,0.0,129,0,0,0,0,0,0,9,2007,106835.97064352245
2611,20,-1,27697,4,3,1961,1961,198.0,811.0,0.0,585.0,1396.0,1608,0,0,1608,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,444.0,152,38,0,0,0,0,0,11,2007,114960.57464381261
2612,20,-1,11000,5,6,1976,2003,0.0,1090.0,0.0,0.0,1090.0,1178,0,0,1178,1.0,0.0,1,1,3,1,6,0,1976.0,2.0,502.0,0,44,0,0,88,0,0,6,2007,162046.71101831808
2613,20,-1,11625,5,7,1983,1983,0.0,596.0,0.0,220.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,4,0,1983.0,1.0,264.0,330,0,0,0,0,0,0,5,2007,128816.87499689916
2614,20,-1,10447,5,6,1984,1984,0.0,516.0,0.0,348.0,864.0,887,0,0,887,0.0,1.0,1,0,3,1,5,0,1984.0,1.0,288.0,140,0,0,0,0,0,0,12,2007,106700.11895309063
2615,20,-1,11027,6,5,1954,1954,28.0,468.0,539.0,171.0,1178.0,1293,0,0,1293,1.0,0.0,2,0,2,1,5,0,1954.0,2.0,452.0,280,0,0,0,0,0,0,5,2006,172876.48564538197
2616,20,-1,10533,6,6,1956,1956,244.0,773.0,0.0,235.0,1008.0,1024,0,0,1024,1.0,0.0,1,0,2,1,5,2,1956.0,1.0,313.0,0,0,0,0,280,0,0,8,2006,174130.42501934594
2617,20,-1,11765,5,5,1957,1957,302.0,1127.0,0.0,490.0,1617.0,1797,0,0,1797,0.0,0.0,1,1,3,1,7,1,1957.0,3.0,963.0,0,0,0,0,0,0,0,6,2006,190229.44186784583
2618,20,-1,39384,6,6,1957,1957,902.0,1110.0,0.0,595.0,1705.0,1390,0,0,1390,1.0,0.0,1,1,1,1,4,2,1957.0,2.0,550.0,0,189,0,0,0,0,0,10,2006,213664.4050106227
2619,20,-1,11727,7,6,1969,1969,434.0,0.0,0.0,1851.0,1851.0,1851,0,0,1851,0.0,0.0,2,0,3,1,8,1,1969.0,2.0,506.0,0,146,0,0,0,0,0,3,2006,219483.09761964367
2620,60,-1,8238,6,5,1997,1998,0.0,700.0,0.0,113.0,813.0,813,712,0,1525,1.0,0.0,2,1,3,1,6,1,1997.0,2.0,400.0,421,72,0,0,0,0,0,5,2006,196779.26915900316
2621,60,-1,13041,6,5,1995,1995,0.0,0.0,0.0,781.0,781.0,781,890,0,1671,0.0,0.0,2,1,3,1,7,1,1995.0,2.0,423.0,0,84,0,0,0,0,0,2,2006,181235.7261836955
2622,60,-1,9783,6,5,1996,1996,0.0,0.0,0.0,821.0,821.0,821,955,0,1776,0.0,0.0,2,1,3,1,7,1,1996.0,2.0,443.0,286,116,0,0,0,0,0,5,2006,190651.5331544443
2623,60,-1,13128,8,5,2005,2005,216.0,0.0,0.0,1074.0,1074.0,1074,990,0,2064,0.0,0.0,2,1,4,1,7,1,2005.0,2.0,527.0,0,119,0,0,0,0,0,1,2006,232188.53002845682
2624,60,-1,13751,7,5,2005,2006,248.0,60.0,0.0,1640.0,1700.0,1700,512,0,2212,1.0,0.0,2,1,3,1,9,1,2006.0,3.0,773.0,237,38,0,0,115,0,0,5,2006,288789.7421787244
2625,160,-1,13108,8,5,1994,1994,0.0,0.0,0.0,2062.0,2062.0,2079,608,0,2687,0.0,0.0,2,1,4,1,9,0,1994.0,2.0,618.0,168,12,0,0,0,0,0,12,2006,241813.9780293263
2626,20,-1,8076,6,6,1993,1994,112.0,705.0,0.0,455.0,1160.0,1169,0,0,1169,0.0,1.0,2,0,3,1,6,1,1993.0,2.0,402.0,0,26,0,0,144,0,0,7,2006,184779.350464012
2627,120,-1,3701,8,5,1987,1987,0.0,0.0,0.0,1191.0,1191.0,1204,0,0,1204,0.0,0.0,2,0,2,1,5,0,1987.0,2.0,461.0,120,70,0,0,0,0,0,8,2006,176995.80430418812
2628,60,-1,16023,9,5,2005,2006,600.0,1218.0,0.0,180.0,1398.0,1414,1384,0,2798,1.0,0.0,3,1,3,1,11,1,2005.0,3.0,670.0,182,37,0,0,0,0,0,3,2006,373828.9775469538
2629,60,-1,18062,10,5,2006,2006,662.0,0.0,0.0,1528.0,1528.0,1528,1862,0,3390,0.0,0.0,3,1,5,1,10,1,2006.0,3.0,758.0,204,34,0,0,0,0,0,9,2006,372462.3657287527
2630,60,-1,12292,9,5,2006,2006,184.0,205.0,0.0,889.0,1094.0,1102,1371,0,2473,0.0,0.0,2,1,4,1,11,1,2006.0,3.0,675.0,246,39,0,0,0,0,0,7,2006,318132.2371742553
2631,60,-1,16052,10,5,2006,2006,734.0,1206.0,0.0,644.0,1850.0,1850,848,0,2698,1.0,0.0,2,1,4,1,11,1,2006.0,3.0,736.0,250,0,0,0,0,0,0,7,2006,378655.22619750514
2632,60,-1,15922,9,5,2005,2006,550.0,0.0,0.0,1390.0,1390.0,1390,1405,0,2795,0.0,0.0,3,1,4,1,10,1,2005.0,3.0,660.0,272,102,0,0,0,0,0,1,2006,335129.106214911
2633,120,-1,8147,9,5,2005,2005,230.0,1191.0,0.0,523.0,1714.0,1714,0,0,1714,1.0,0.0,2,0,2,1,7,1,2005.0,2.0,517.0,156,55,0,0,0,0,0,8,2006,270624.56768448465
2634,20,-1,18261,9,5,2005,2005,420.0,1416.0,0.0,494.0,1910.0,2000,0,0,2000,1.0,0.0,2,1,3,1,8,2,2005.0,3.0,722.0,351,102,0,0,123,0,0,9,2006,342128.8003104257
2635,85,-1,10464,6,6,1980,1980,130.0,850.0,0.0,138.0,988.0,1102,0,0,1102,1.0,0.0,1,0,2,1,5,1,1980.0,2.0,582.0,140,22,0,0,0,0,0,6,2006,170357.56565048452
2636,60,-1,10530,7,5,1978,1978,68.0,0.0,0.0,945.0,945.0,945,912,0,1857,0.0,0.0,2,1,4,1,8,1,1978.0,2.0,482.0,400,105,0,0,0,0,0,7,2006,204168.38780498924
2637,85,-1,9927,7,5,1976,1976,252.0,1005.0,0.0,42.0,1047.0,1083,0,0,1083,1.0,0.0,1,0,2,1,5,1,1976.0,2.0,596.0,444,0,40,0,0,0,0,7,2006,193242.91196557018
2638,60,-1,9512,7,5,2005,2006,0.0,788.0,0.0,172.0,960.0,960,1358,0,2318,1.0,0.0,2,1,3,1,8,1,2005.0,2.0,541.0,0,246,0,0,0,0,0,6,2006,251444.8260403641
2639,80,-1,10530,6,6,1975,2000,248.0,548.0,0.0,127.0,675.0,1109,766,0,1875,0.0,0.0,3,0,3,1,8,1,1975.0,2.0,485.0,48,28,0,0,0,0,0,6,2006,205498.30910064117
2640,20,-1,10000,6,6,1974,1974,176.0,755.0,0.0,348.0,1103.0,1103,0,0,1103,0.0,0.0,2,0,3,1,6,0,1974.0,2.0,462.0,295,84,0,0,0,0,0,6,2006,165664.5222003716
2641,20,-1,7200,4,4,1971,1971,0.0,20.0,620.0,224.0,864.0,874,0,0,874,0.0,1.0,1,0,3,1,5,0,1995.0,2.0,576.0,63,0,0,0,0,0,0,3,2006,85257.19741915027
2642,120,-1,8773,6,5,2002,2002,0.0,951.0,0.0,536.0,1487.0,1419,0,0,1419,1.0,0.0,2,0,2,1,4,0,2002.0,2.0,543.0,196,68,0,0,0,0,0,9,2006,175430.9362061869
2643,160,-1,2760,6,5,1973,1973,514.0,0.0,0.0,525.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1973.0,2.0,440.0,0,0,0,0,0,0,0,12,2006,119374.87479493138
2644,160,-1,2160,5,6,1973,1973,200.0,402.0,0.0,363.0,765.0,765,600,0,1365,0.0,0.0,1,1,3,1,7,1,1973.0,2.0,440.0,0,36,0,0,0,0,0,6,2006,123906.69603638374
2645,160,-1,1890,6,7,1972,1972,380.0,282.0,0.0,212.0,494.0,494,536,0,1030,0.0,0.0,1,1,3,1,6,0,1973.0,1.0,264.0,0,0,0,0,0,0,0,7,2006,103945.58621593285
2646,160,-1,1680,6,5,1972,1972,504.0,276.0,0.0,207.0,483.0,483,465,0,948,0.0,0.0,1,1,2,1,5,0,1972.0,1.0,264.0,0,0,0,0,0,0,0,7,2006,99271.69781255652
2647,160,-1,1680,6,5,1972,1972,504.0,382.0,0.0,143.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1972.0,1.0,264.0,352,0,0,0,0,0,0,10,2006,110126.57478319365
2648,120,-1,4043,6,5,1975,1975,0.0,727.0,156.0,186.0,1069.0,1069,0,0,1069,0.0,1.0,2,0,2,1,4,1,1975.0,2.0,440.0,0,55,0,0,225,0,0,7,2006,149207.03446244122
2649,20,-1,7514,5,7,1967,1975,0.0,373.0,108.0,462.0,943.0,1387,0,0,1387,1.0,0.0,1,0,3,1,6,1,1974.0,1.0,300.0,0,0,240,0,0,0,0,9,2006,142055.66668857238
2650,120,-1,2280,7,7,1976,1976,0.0,120.0,492.0,443.0,1055.0,1055,0,0,1055,1.0,0.0,2,0,2,1,4,0,1976.0,1.0,319.0,0,29,0,0,0,0,0,4,2006,139973.8316821563
2651,160,-1,2179,6,5,1976,1976,0.0,70.0,0.0,785.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1976.0,2.0,460.0,0,28,0,0,0,0,0,7,2006,135889.1385364232
2652,60,-1,16387,9,5,2006,2006,215.0,1369.0,0.0,369.0,1738.0,1738,851,0,2589,1.0,0.0,2,1,4,1,11,1,2006.0,3.0,831.0,0,0,0,0,0,0,0,8,2006,342627.5161547675
2653,20,-1,16163,8,5,2004,2004,232.0,0.0,0.0,1618.0,1618.0,1618,0,0,1618,0.0,0.0,2,0,2,1,6,1,2004.0,3.0,880.0,0,0,0,0,0,0,0,7,2006,259471.10632900894
2654,20,-1,12228,7,5,2006,2006,206.0,0.0,0.0,1721.0,1721.0,1740,0,0,1740,0.0,0.0,2,0,4,1,8,0,2006.0,3.0,874.0,0,43,0,0,0,0,0,9,2006,230930.52956073917
2655,20,-1,14780,9,5,2005,2005,568.0,1505.0,0.0,363.0,1868.0,1868,0,0,1868,1.0,0.0,2,0,2,1,7,1,2005.0,3.0,1085.0,354,56,0,0,156,0,0,6,2006,343070.9612860461
2656,60,-1,13975,9,5,2005,2006,525.0,0.0,0.0,1090.0,1090.0,1117,1089,0,2206,0.0,0.0,2,1,4,1,10,1,2005.0,3.0,670.0,148,95,0,0,0,0,0,8,2006,302152.5961476215
2657,60,-1,9942,9,5,2005,2006,385.0,1290.0,0.0,316.0,1606.0,1625,466,0,2091,1.0,0.0,2,1,3,1,8,1,2005.0,2.0,521.0,194,84,0,0,0,0,0,5,2006,297023.5447397765
2658,60,-1,12867,8,5,2005,2006,-1.0,0.0,0.0,1209.0,1209.0,1209,1044,0,2253,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,575.0,243,142,0,0,0,0,0,7,2006,256476.49578068475
2659,60,-1,10672,8,5,2006,2006,0.0,0.0,0.0,1054.0,1054.0,1054,1335,0,2389,0.0,0.0,2,1,4,1,10,1,2006.0,3.0,672.0,176,64,0,0,0,0,0,11,2006,283086.84211154864
2660,60,-1,11643,8,5,2005,2006,142.0,880.0,0.0,644.0,1524.0,1544,814,0,2358,1.0,0.0,2,1,4,1,10,1,2005.0,3.0,784.0,120,34,0,0,0,0,0,8,2006,303145.62090946967
2661,20,-1,13758,9,5,2005,2006,430.0,1232.0,0.0,560.0,1792.0,1792,0,0,1792,1.0,0.0,2,0,2,1,6,1,2005.0,3.0,925.0,204,49,0,0,0,0,0,3,2006,314722.2576956765
2662,20,-1,14828,9,5,2004,2005,674.0,1383.0,0.0,397.0,1780.0,1780,0,0,1780,1.0,0.0,2,0,2,1,7,1,2004.0,3.0,816.0,144,68,0,0,0,0,0,8,2006,323793.63310598815
2663,60,-1,13215,8,5,2004,2004,112.0,994.0,0.0,426.0,1420.0,1426,488,0,1914,1.0,0.0,2,1,3,1,9,1,2004.0,3.0,746.0,168,127,0,0,0,0,0,2,2006,287723.484695446
2664,120,-1,5911,9,5,2005,2005,278.0,472.0,0.0,1088.0,1560.0,1565,0,0,1565,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,556.0,196,56,0,0,0,0,0,3,2006,252856.7886634355
2665,20,-1,7740,9,5,2006,2006,518.0,1023.0,0.0,663.0,1686.0,1686,0,0,1686,1.0,0.0,2,0,1,1,6,1,2006.0,3.0,899.0,266,100,0,0,0,0,0,6,2006,317873.3500064851
2666,120,-1,6373,9,5,2006,2006,572.0,415.0,0.0,1251.0,1666.0,1666,0,0,1666,1.0,0.0,2,0,2,1,6,1,2006.0,2.0,575.0,228,75,0,0,0,0,0,6,2006,262793.68170320615
2667,60,-1,10237,6,5,2005,2006,0.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,390.0,0,24,0,0,0,0,0,2,2006,182328.4386236556
2668,60,-1,10237,7,5,2006,2006,0.0,0.0,0.0,738.0,738.0,738,754,0,1492,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,440.0,0,32,0,0,0,0,0,9,2006,197295.94145113858
2669,20,-1,11660,6,5,2006,2006,0.0,0.0,0.0,1326.0,1326.0,1326,0,0,1326,0.0,0.0,2,0,3,1,6,0,2006.0,2.0,427.0,100,0,0,0,0,0,0,7,2006,173979.77230585087
2670,60,-1,11631,8,5,2004,2005,236.0,0.0,0.0,1052.0,1052.0,1052,1321,0,2373,0.0,0.0,2,1,4,1,9,1,2004.0,3.0,632.0,120,46,0,0,0,0,0,6,2006,279740.50568908127
2671,60,-1,9073,7,5,2006,2006,0.0,0.0,0.0,738.0,738.0,738,754,0,1492,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,440.0,100,32,0,0,0,0,0,10,2006,199098.30524135288
2672,120,-1,3087,7,5,2006,2006,14.0,453.0,0.0,767.0,1220.0,1364,0,0,1364,1.0,0.0,2,0,2,1,6,1,2006.0,2.0,437.0,100,16,0,0,0,0,0,11,2006,201198.10759316222
2673,120,-1,2938,7,5,2002,2002,40.0,1038.0,0.0,330.0,1368.0,1511,0,0,1511,1.0,0.0,2,0,2,1,5,1,2002.0,2.0,398.0,130,30,0,0,0,0,0,5,2006,206146.1793587422
2674,120,-1,3072,7,5,2004,2004,18.0,1059.0,0.0,306.0,1365.0,1548,0,0,1548,1.0,0.0,2,0,2,1,7,1,2004.0,2.0,388.0,143,20,0,0,0,0,0,9,2006,219909.66513766628
